axis,setting,estimator,true_mm,measured_mm,error_mm,error_pct,expanded_mm,covered,px_per_mm_normal,resolved_px,confidence,refusal,upper_bound_mm,apparent_tilt_deg,sigma_px,scale_error_pct,scene_seed
stand_off_mm,500,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,0.3,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,0.6,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,1.2,1.1673,-0.0327,-2.73,0.0517,True,5.997,7.0,moderate,,,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,0.4,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,0.8,0.797,-0.003,-0.37,0.0602,True,5.997,4.77,low,,,1.27,1.114,-0.0893,11
stand_off_mm,500,blur_corrected,2.0,1.9854,-0.0146,-0.73,0.0569,True,5.997,11.91,high,,,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,0.4,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,0.8,0.8119,0.0119,1.49,0.0526,True,5.997,4.86,low,,,1.27,1.114,-0.0893,11
stand_off_mm,500,halfdepth,2.0,1.9854,-0.0146,-0.73,0.0569,True,5.997,11.91,high,,,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,0.4,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,0.8,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,area_ratio,2.0,1.9286,-0.0714,-3.57,0.0715,True,5.997,11.61,high,,,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,0.4,,,,,,5.998,4.0,bounded,BELOW_RESOLUTION,0.789,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,0.8,0.8337,0.0337,4.22,0.0509,True,5.997,5.0,low,,,1.27,1.114,-0.0893,11
stand_off_mm,500,distance_transform,2.0,1.8343,-0.1657,-8.29,0.0603,False,5.997,11.0,high,,,1.27,1.114,-0.0893,11
stand_off_mm,700,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,0.6,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,1.2,1.1838,-0.0162,-1.35,0.0888,True,4.273,5.07,low,,,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,0.6,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,1.2,1.1982,-0.0018,-0.15,0.0828,True,4.273,5.13,low,,,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,0.6,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,1.2,1.1324,-0.0676,-5.63,0.1053,True,4.273,4.86,low,,,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,0.6,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,1.2,1.17,-0.03,-2.5,0.0711,True,4.273,5.0,low,,,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,0.4,,,,,,4.266,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,0.8,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,blur_corrected,2.0,1.9898,-0.0102,-0.51,0.0754,True,4.274,8.53,high,,,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,0.4,,,,,,4.266,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,0.8,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,halfdepth,2.0,1.9899,-0.0101,-0.51,0.0754,True,4.274,8.53,high,,,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,0.4,,,,,,4.266,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,0.8,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,area_ratio,2.0,1.9369,-0.0631,-3.15,0.111,True,4.274,8.3,moderate,,,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,0.4,,,,,,4.266,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,0.8,,,,,,4.267,4.0,bounded,BELOW_RESOLUTION,1.099,1.61,1.105,-0.1941,11
stand_off_mm,700,distance_transform,2.0,1.8227,-0.1773,-8.86,0.1193,False,4.274,7.79,moderate,,,1.61,1.105,-0.1941,11
stand_off_mm,1000,blur_corrected,0.15,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,0.3,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,0.6,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,1.2,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,0.15,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,0.3,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,0.6,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,1.2,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,0.15,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,0.3,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,0.6,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,1.2,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,0.15,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,0.3,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,0.6,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,1.2,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,0.2,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,0.4,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,0.8,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,blur_corrected,2.0,1.9876,-0.0124,-0.62,0.1087,True,2.988,5.97,moderate,,,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,0.2,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,0.4,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,0.8,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,halfdepth,2.0,1.9937,-0.0063,-0.31,0.1074,True,2.988,5.98,moderate,,,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,0.2,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,0.4,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,0.8,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,area_ratio,2.0,1.922,-0.078,-3.9,0.1619,True,2.988,5.78,low,,,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,0.2,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,0.4,,,,,,,,none,NOT_VISIBLE,,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,0.8,,,,,,2.987,4.0,bounded,BELOW_RESOLUTION,1.557,1.42,1.095,-0.1987,11
stand_off_mm,1000,distance_transform,2.0,1.6741,-0.3259,-16.3,0.121,False,2.988,5.0,low,,,1.42,1.095,-0.1987,11
stand_off_mm,150,blur_corrected,0.1,,,,,,19.986,4.0,bounded,BELOW_RESOLUTION,0.2,0.8,0.917,-0.0453,11
stand_off_mm,150,blur_corrected,0.15,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,blur_corrected,0.2,0.201,0.001,0.48,0.018,True,19.995,4.01,low,,,0.8,0.917,-0.0453,11
stand_off_mm,150,blur_corrected,0.3,0.2982,-0.0018,-0.61,0.0175,True,19.998,5.96,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.1,,,,,,19.986,4.0,bounded,BELOW_RESOLUTION,0.2,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.15,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.2,0.2042,0.0042,2.12,0.0163,True,19.995,4.08,low,,,0.8,0.917,-0.0453,11
stand_off_mm,150,halfdepth,0.3,0.2983,-0.0017,-0.57,0.0175,True,19.998,5.96,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.1,,,,,,19.986,4.0,bounded,BELOW_RESOLUTION,0.2,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.15,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.2,,,,,,19.993,4.0,bounded,BELOW_RESOLUTION,0.2,0.8,0.917,-0.0453,11
stand_off_mm,150,area_ratio,0.3,0.2903,-0.0097,-3.23,0.0177,True,19.998,5.8,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.1,,,,,,19.986,4.0,bounded,BELOW_RESOLUTION,0.2,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.15,,,,,,,,none,NOT_DETECTED,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.2,0.2501,0.0501,25.03,0.0216,False,19.995,5.0,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,distance_transform,0.3,0.35,0.05,16.68,0.0179,False,19.998,7.0,moderate,,,0.8,0.917,-0.0453,11
stand_off_mm,150,blur_corrected,0.25,0.2504,0.0004,0.15,0.017,True,19.988,5.01,moderate,,,0.8,0.917,-0.0453,11
